id,pred_loss,date,ndvi,ts_id,ndvi_null
0051_nd-55,0.01747775,2004-07-31,0.6742600378394127,0051_nd,False
0051_nd-56,0.08398706,2004-08-31,0.7706696682506138,0051_nd,False
0051_nd-57,0.07688075,2004-09-30,0.7718548369407654,0051_nd,False
0051_nd-58,0.049732625,2004-10-31,0.7388053445021311,0051_nd,False
0051_nd-59,0.019512415,2004-11-30,0.6847446493307748,0051_nd,False
0051_nd-60,0.060315907,2004-12-31,0.6291850380897521,0051_nd,False
0051_nd-61,0.15677035,2005-01-31,0.5394835057854652,0051_nd,False
0051_nd-62,0.07466948,2005-02-28,0.6016434108714263,0051_nd,False
0051_nd-63,0.0029828548,2005-03-31,0.668583517074585,0051_nd,False
0051_nd-64,0.019633353,2005-04-30,0.6502865262826284,0051_nd,False
0051_nd-65,0.027569413,2005-05-31,0.6471119797229766,0051_nd,False
0051_nd-66,0.2218073,2005-06-30,0.4553981499373913,0051_nd,False
0051_nd-67,0.08851969,2005-07-31,0.57908619855841,0051_nd,False
0051_nd-68,0.0016331077,2005-08-31,0.6478481392810742,0051_nd,True
0051_nd-69,0.08802158,2005-09-30,0.7166100800037384,0051_nd,False
0051_nd-70,0.054977655,2005-10-31,0.7017921578884125,0051_nd,False
0051_nd-71,0.011248887,2005-11-30,0.6510404033793343,0051_nd,False
0051_nd-72,0.0028566122,2005-12-31,0.6680786401695675,0051_nd,False
0051_nd-73,0.075308144,2006-01-31,0.5858358809351921,0051_nd,False
0051_nd-74,0.034730196,2006-02-28,0.617103408575058,0051_nd,False
0051_nd-75,0.013776898,2006-03-31,0.6246040973067284,0051_nd,False
0051_nd-76,0.046854496,2006-04-30,0.6009321992397308,0051_nd,False
0051_nd-77,0.11012882,2006-05-31,0.541740939617157,0051_nd,False
0051_nd-78,0.106422305,2006-06-30,0.5423715269565582,0051_nd,False
0051_nd-79,0.036147833,2006-07-31,0.60712322473526,0051_nd,False
0051_nd-80,0.23666215,2006-08-31,0.8688416385650635,0051_nd,False
0051_nd-81,0.05277747,2006-09-30,0.6989407112201055,0051_nd,False
0051_nd-82,0.06503928,2006-10-31,0.5986429357528686,0051_nd,False
0051_nd-83,0.051356196,2006-11-30,0.7174779584010443,0051_nd,False
0051_nd-84,0.0069305897,2006-12-31,0.6648568161896298,0051_nd,False
0051_nd-85,0.049930096,2007-01-31,0.6067716578642527,0051_nd,False
0051_nd-86,0.029046953,2007-02-28,0.6625936937332153,0051_nd,False
0051_nd-87,0.012112796,2007-03-31,0.682676108678182,0051_nd,False
0051_nd-88,0.051764786,2007-04-30,0.6262995571643114,0051_nd,False
0051_nd-89,0.2591285,2007-05-31,0.4125559781988461,0051_nd,False
0051_nd-90,0.069954574,2007-06-30,0.60482346996665,0051_nd,False
0051_nd-91,0.106970906,2007-07-31,0.756946718931198,0051_nd,False
0051_nd-92,0.10680652,2007-08-31,0.7439009433984757,0051_nd,False
0051_nd-93,0.0066821575,2007-09-30,0.6667142538229625,0051_nd,False
0051_nd-94,0.029133797,2007-10-31,0.6485745233297348,0051_nd,False
0051_nd-95,0.03801179,2007-11-30,0.6985566202799479,0051_nd,False
0051_nd-96,0.0019161105,2007-12-31,0.6582587122917175,0051_nd,False
0051_nd-97,0.035934865,2008-01-31,0.6197032591700554,0051_nd,False
0051_nd-98,0.055294335,2008-02-29,0.5988103598356247,0051_nd,False
0051_nd-99,0.065680146,2008-03-31,0.6039879891872406,0051_nd,False
0051_nd-100,0.00040978193,2008-04-30,0.6615092537800471,0051_nd,False
0051_nd-101,0.14761281,2008-05-31,0.5181647390127182,0051_nd,False
0051_nd-102,0.027971089,2008-06-30,0.6778256422281266,0051_nd,False
0051_nd-103,0.030843377,2008-07-31,0.6865437514086564,0051_nd,True
0051_nd-104,0.039924264,2008-08-31,0.6952618605891863,0051_nd,False
0051_nd-105,0.07281333,2008-09-30,0.7359163548549017,0051_nd,False
0051_nd-106,0.021279037,2008-10-31,0.6857830659548442,0051_nd,False
0051_nd-107,0.025685549,2008-11-30,0.6483332347869872,0051_nd,False
0051_nd-108,0.019174159,2008-12-31,0.6442422926425935,0051_nd,False
0051_nd-109,0.05681157,2009-01-31,0.6104151787757873,0051_nd,False
0051_nd-110,0.031008422,2009-02-28,0.6296692742904028,0051_nd,False
0051_nd-111,0.04758686,2009-03-31,0.6100893446058034,0051_nd,False
0051_nd-112,0.10381681,2009-04-30,0.5574895189205805,0051_nd,False
0051_nd-113,0.17979184,2009-05-31,0.4778467010955015,0051_nd,False
0051_nd-114,0.21684653,2009-06-30,0.4310666278749704,0051_nd,True
0051_nd-115,0.24553058,2009-07-31,0.3842865546544393,0051_nd,False
0051_nd-116,0.06609839,2009-08-31,0.5425048021475474,0051_nd,True
0051_nd-117,0.11046487,2009-09-30,0.7007230496406556,0051_nd,False
0051_nd-118,0.08134276,2009-10-31,0.6905583056807518,0051_nd,False
0051_nd-119,0.08750749,2009-11-30,0.7073542897899945,0051_nd,False
0051_nd-120,0.03877753,2009-12-31,0.6761278069019317,0051_nd,False
0051_nd-121,0.021032274,2010-01-31,0.644235246181488,0051_nd,False
0051_nd-122,0.005620599,2010-02-28,0.6228259775373671,0051_nd,False
0051_nd-123,0.025927544,2010-03-31,0.5928077822737395,0051_nd,False
0051_nd-124,0.10423452,2010-04-30,0.7371431910991669,0051_nd,False
0051_nd-125,0.106964946,2010-05-31,0.762052960395813,0051_nd,False
0051_nd-126,0.01763022,2010-06-30,0.6994024491310119,0051_nd,False
0051_nd-127,0.061107635,2010-07-31,0.6276179647445679,0051_nd,False
0051_nd-128,0.13263565,2010-08-31,0.819437563419342,0051_nd,False
0051_nd-129,0.008971751,2010-09-30,0.6774147596359252,0051_nd,False
0051_nd-130,0.0025939941,2010-10-31,0.682921281337738,0051_nd,True
0051_nd-131,0.005746007,2010-11-30,0.6884278030395508,0051_nd,False
0051_nd-132,0.013130009,2010-12-31,0.6811682532231014,0051_nd,False
0051_nd-133,0.03247702,2011-01-31,0.6591657982071242,0051_nd,True
0051_nd-134,0.050166667,2011-02-28,0.6371633431911469,0051_nd,False
0051_nd-135,0.015747547,2011-03-31,0.6746625717480977,0051_nd,False
0051_nd-136,0.06709725,2011-04-30,0.7518043160438538,0051_nd,False
0051_nd-137,0.011305153,2011-05-31,0.673256869316101,0051_nd,False
0051_nd-138,0.063002884,2011-06-30,0.6272786406013701,0051_nd,False
0051_nd-139,0.053531706,2011-07-31,0.7321423610051473,0051_nd,False
0051_nd-140,0.049729943,2011-08-31,0.7288193360964458,0051_nd,False
0051_nd-141,0.114290416,2011-09-30,0.7955774451295534,0051_nd,False
0051_nd-142,0.014285207,2011-10-31,0.6752775639295578,0051_nd,False
0051_nd-143,0.069574,2011-11-30,0.6353468481699625,0051_nd,False
0051_nd-144,0.07758027,2011-12-31,0.6183158421516418,0051_nd,False
0051_nd-145,0.13137639,2012-01-31,0.5556177771091462,0051_nd,False
0051_nd-146,0.038994074,2012-02-29,0.6349258219202359,0051_nd,False
0051_nd-147,0.08846235,2012-03-31,0.5719756799439589,0051_nd,True
0051_nd-148,0.15831763,2012-04-30,0.5090255379676819,0051_nd,False
0051_nd-149,0.17914236,2012-05-31,0.4818024671077728,0051_nd,False
0051_nd-150,0.09531689,2012-06-30,0.746402723789215,0051_nd,False
0051_nd-151,0.055831492,2012-07-31,0.6982145500183106,0051_nd,False
0051_nd-152,0.022105038,2012-08-31,0.6650220119953155,0051_nd,False
0051_nd-153,0.13326353,2012-09-30,0.7721145811676979,0051_nd,False
0051_nd-154,0.11732209,2012-10-31,0.7773208427429199,0051_nd,False
0051_nd-155,0.049162865,2012-11-30,0.7176719016830126,0051_nd,False
0051_nd-156,0.0316059,2012-12-31,0.6929397785663605,0051_nd,False
0051_nd-157,0.013265789,2013-01-31,0.692852430343628,0051_nd,False
0051_nd-158,0.041249216,2013-02-28,0.7268305957317353,0051_nd,False
0051_nd-159,0.0012941957,2013-03-31,0.6907353115081787,0051_nd,False
0051_nd-160,0.07781917,2013-04-30,0.7763417756557465,0051_nd,False
0051_nd-161,0.059714496,2013-05-31,0.7699686801433563,0051_nd,False
0051_nd-162,0.10373622,2013-06-30,0.6181451940536499,0051_nd,False
0051_nd-163,0.12325156,2013-07-31,0.8390204628308613,0051_nd,False
0051_nd-164,0.086530864,2013-08-31,0.80952753689554,0051_nd,False
0051_nd-165,0.08183473,2013-09-30,0.6441548363367716,0051_nd,False
0051_nd-166,0.094160736,2013-10-31,0.8021795862913131,0051_nd,False
0051_nd-167,0.029001117,2013-11-30,0.75332150888443,0051_nd,False
0051_nd-168,0.0017883182,2013-12-31,0.7297639417648315,0051_nd,False
0051_nd-169,0.07092023,2014-01-31,0.6454217475983832,0051_nd,False
0051_nd-170,0.008558333,2014-02-28,0.7151762580871582,0051_nd,False
0051_nd-171,0.0052283406,2014-03-31,0.7169820740222932,0051_nd,False
0051_nd-172,0.07619667,2014-04-30,0.7871365292867024,0051_nd,False
0051_nd-173,0.08498049,2014-05-31,0.6379893060028553,0051_nd,False
0051_nd-174,0.05092609,2014-06-30,0.6762945162504912,0051_nd,False
0051_nd-175,0.10852337,2014-07-31,0.6072667650381725,0051_nd,False
0051_nd-176,0.0047982335,2014-08-31,0.7038701223532359,0051_nd,False
0051_nd-177,0.102859974,2014-09-30,0.7967605434854825,0051_nd,False
0051_nd-178,0.08453852,2014-10-31,0.7850522875785828,0051_nd,False
0051_nd-179,0.019517481,2014-11-30,0.7371506984366311,0051_nd,False
0051_nd-180,0.008005559,2014-12-31,0.7113249439001083,0051_nd,False
0051_nd-181,0.010766268,2015-01-31,0.7255476937294005,0051_nd,False
0051_nd-182,0.014036417,2015-02-28,0.7170222906271616,0051_nd,False
0051_nd-183,0.0463683,2015-03-31,0.7424722771417527,0051_nd,False
0051_nd-184,0.043263495,2015-04-30,0.7498295249044895,0051_nd,False
0051_nd-185,0.059399903,2015-05-31,0.6604229583839576,0051_nd,False
0051_nd-186,0.006071031,2015-06-30,0.7132464461667197,0051_nd,False
0051_nd-187,0.050299585,2015-07-31,0.7708922013214655,0051_nd,False
0051_nd-188,0.051154613,2015-08-31,0.7646961116790771,0051_nd,False
0051_nd-189,0.05829525,2015-09-30,0.6551253962516784,0051_nd,False
0051_nd-190,0.070063114,2015-10-31,0.7790461641550064,0051_nd,False
0051_nd-191,0.016428828,2015-11-30,0.7339889668424924,0051_nd,False
0051_nd-192,0.026466548,2015-12-31,0.7396895497185844,0051_nd,False
0051_nd-193,0.0044971704,2016-01-31,0.7202494072914124,0051_nd,False
0051_nd-194,0.004764378,2016-02-29,0.7105893260240554,0051_nd,False
0051_nd-195,0.06621468,2016-03-31,0.6516810953617096,0051_nd,False
0051_nd-196,0.0851773,2016-04-30,0.7952642755508423,0051_nd,False
0051_nd-197,0.07836908,2016-05-31,0.7938344812393188,0051_nd,False
0051_nd-198,0.15196645,2016-06-30,0.8796464824676514,0051_nd,False
0051_nd-199,0.0350343,2016-07-31,0.7692668509483337,0051_nd,False
0051_nd-200,0.1253357,2016-08-31,0.6216389214117177,0051_nd,False
0051_nd-201,0.03113103,2016-09-30,0.7620617718696594,0051_nd,False
0051_nd-202,0.027719975,2016-10-31,0.753938441152374,0051_nd,False
0051_nd-203,0.03664863,2016-11-30,0.6900723389983178,0051_nd,False
0051_nd-204,0.039181292,2016-12-31,0.6791312555968761,0051_nd,False
0051_nd-205,0.048716784,2017-01-31,0.6818732207162039,0051_nd,False
0051_nd-206,0.047913432,2017-02-28,0.673342237103553,0051_nd,False
0051_nd-207,0.019439101,2017-03-31,0.7308001142740249,0051_nd,False
0051_nd-208,0.07156694,2017-04-30,0.7795883173601968,0051_nd,False
0051_nd-209,0.08803064,2017-05-31,0.7971459702650706,0051_nd,False
0051_nd-210,0.133389,2017-06-30,0.8477672828568353,0051_nd,False
0051_nd-211,0.044029713,2017-07-31,0.7658335185382102,0051_nd,False
0051_nd-212,0.10636717,2017-08-31,0.8323008028268815,0051_nd,False
0051_nd-213,0.08786529,2017-09-30,0.8148282194137574,0051_nd,False
0051_nd-214,0.0025125742,2017-10-31,0.7420707186063131,0051_nd,False
0051_nd-215,0.0042217374,2017-11-30,0.7474750185012817,0051_nd,False
0051_nd-216,0.008276701,2017-12-31,0.7371150120099386,0051_nd,False
0051_nd-217,0.0370481,2018-01-31,0.7094885075092315,0051_nd,False
0051_nd-218,0.035699427,2018-02-28,0.7061549997329712,0051_nd,False
0051_nd-219,0.011060238,2018-03-31,0.7491626662867411,0051_nd,False
0051_nd-220,0.02647829,2018-04-30,0.7614513785839081,0051_nd,False
0051_nd-221,0.012328684,2018-05-31,0.7407641763346536,0051_nd,False
0051_nd-222,0.06370664,2018-06-30,0.6634587967892488,0051_nd,False
0051_nd-223,0.04952252,2018-07-31,0.7747924947738647,0051_nd,False
0051_nd-224,0.053499877,2018-08-31,0.7672820153832436,0051_nd,False
0051_nd-225,0.13379449,2018-09-30,0.8486373367905615,0051_nd,False
0051_nd-226,0.054524064,2018-10-31,0.7823224169015884,0051_nd,False
0051_nd-227,0.0044632554,2018-11-30,0.7441651910543442,0051_nd,False
0051_nd-228,0.05578935,2018-12-31,0.6804936643157686,0051_nd,False
0051_nd-229,0.1037218,2019-01-31,0.6299876927761804,0051_nd,False
0051_nd-230,0.012822747,2019-02-28,0.7072469234863917,0051_nd,False
0051_nd-231,0.023345888,2019-03-31,0.6826214761137963,0051_nd,False
0051_nd-232,0.06230235,2019-04-30,0.6507126548290253,0051_nd,False
0051_nd-233,0.001085639,2019-05-31,0.7065612226724625,0051_nd,False
0051_nd-234,0.08543044,2019-06-30,0.7981847134828568,0051_nd,False
0051_nd-235,0.111664355,2019-07-31,0.8220414069153014,0051_nd,False
0051_nd-236,0.102464676,2019-08-31,0.8062696290016174,0051_nd,False
0051_nd-237,0.022109628,2019-09-30,0.7366585496493748,0051_nd,False
0051_nd-238,0.021972477,2019-10-31,0.6924939846992493,0051_nd,False
0051_nd-239,0.06490791,2019-11-30,0.6435905832903724,0051_nd,False
0051_nd-240,0.08663523,2019-12-31,0.6170034437378248,0051_nd,False
0051_nd-241,0.14223105,2020-01-31,0.5501858337968588,0051_nd,False
0051_nd-242,0.12299192,2020-02-29,0.567171611070633,0051_nd,False
0051_nd-243,0.10992527,2020-03-31,0.5765604374061029,0051_nd,False
0051_nd-244,0.1602962,2020-04-30,0.5214280282258987,0051_nd,False
0051_nd-245,0.021333933,2020-05-31,0.6840519948800404,0051_nd,False
0051_nd-246,0.0058086514,2020-06-30,0.6543631309270859,0051_nd,False
0051_nd-247,0.079245985,2020-07-31,0.7244593903753492,0051_nd,False
0051_nd-248,0.09935409,2020-08-31,0.7511555489301681,0051_nd,False
0051_nd-249,0.0998165,2020-09-30,0.7534472024440766,0051_nd,False
0051_nd-250,0.020383716,2020-10-31,0.694356434861819,0051_nd,False
0051_nd-251,0.029164672,2020-11-30,0.6865124613046646,0051_nd,False
0051_nd-252,0.014436245,2020-12-31,0.6895506234963734,0051_nd,False
0051_nd-253,0.009596348,2021-01-31,0.6624470595518748,0051_nd,False
0051_nd-254,0.0036907792,2021-02-28,0.6807134707768757,0051_nd,False
0051_nd-255,0.2398003,2021-03-31,0.445805517360568,0051_nd,False
0051_nd-256,0.057902336,2021-04-30,0.7414038614432017,0051_nd,False
0051_nd-257,0.061621368,2021-05-31,0.6276887727446026,0051_nd,False
0051_nd-258,0.044173658,2021-06-30,0.7251117707788944,0051_nd,False
0051_nd-259,0.18690157,2021-07-31,0.4998197570318976,0051_nd,False
0051_nd-260,0.09946281,2021-08-31,0.5879785381982462,0051_nd,False
0051_nd-261,0.06302208,2021-09-30,0.7297513570785522,0051_nd,False
0051_nd-262,0.036563814,2021-10-31,0.7047674392461777,0051_nd,False
0051_nd-263,0.022382677,2021-11-30,0.6884120118618011,0051_nd,False
0051_nd-264,0.022925079,2021-12-31,0.6502576035261155,0051_nd,False
0051_nd-265,0.03687048,2022-01-31,0.6389861929416656,0051_nd,False
0051_nd-266,0.028781295,2022-02-28,0.6436615989605586,0051_nd,False
0051_nd-267,0.04137808,2022-03-31,0.7004360061883927,0051_nd,False
0051_nd-268,0.047890782,2022-04-30,0.712032915353775,0051_nd,False
0052_nd-11,0.06133288,2000-11-30,0.6003417921066284,0052_nd,False
0052_nd-12,0.046840847,2000-12-31,0.6038002703338862,0052_nd,False
0052_nd-13,0.093633115,2001-01-31,0.5505218780466489,0052_nd,False
0052_nd-14,0.13926715,2001-02-28,0.5050959352403879,0052_nd,False
0052_nd-15,0.0578869,2001-03-31,0.5752858564878504,0052_nd,False
0052_nd-16,0.029794931,2001-04-30,0.6790515750646591,0052_nd,False
0052_nd-17,0.2735086,2001-05-31,0.3730709503094355,0052_nd,False
0052_nd-18,0.12177992,2001-06-30,0.7630849897861481,0052_nd,False
0052_nd-19,0.4454202,2001-07-31,0.2094635218381881,0052_nd,False
0052_nd-20,0.036305904,2001-08-31,0.6685033217072487,0052_nd,False
0052_nd-21,0.18010306,2001-09-30,0.8006404787302017,0052_nd,False
0052_nd-22,0.23029059,2001-10-31,0.8756591424345971,0052_nd,False
0052_nd-23,0.0066512823,2001-11-30,0.6754704400897027,0052_nd,False
0052_nd-24,0.07997173,2001-12-31,0.5925956380863985,0052_nd,False
0052_nd-25,0.11402023,2002-01-31,0.5598904445767402,0052_nd,False
0052_nd-26,0.23120981,2002-02-28,0.4195966857989939,0052_nd,False
0052_nd-27,0.00825882,2002-03-31,0.64661775380373,0052_nd,False
0052_nd-28,0.23279276,2002-04-30,0.4007792105277379,0052_nd,False
0052_nd-29,0.17027685,2002-05-31,0.4851296211282412,0052_nd,True
0052_nd-30,0.08470923,2002-06-30,0.5694800317287445,0052_nd,False
0052_nd-31,0.035583675,2002-07-31,0.6938068171963097,0052_nd,False
0052_nd-32,0.019695401,2002-08-31,0.6201201736927033,0052_nd,False
0052_nd-33,0.20020789,2002-09-30,0.8094603687524795,0052_nd,False
0052_nd-34,0.10011256,2002-10-31,0.7469958335161209,0052_nd,False
0052_nd-35,0.010797083,2002-11-30,0.6666837818920612,0052_nd,False
0052_nd-36,0.017530143,2002-12-31,0.6711672887206077,0052_nd,False
0052_nd-37,0.018541455,2003-01-31,0.6304542506734531,0052_nd,False
0052_nd-38,0.049777567,2003-02-28,0.6098864441116651,0052_nd,False
0052_nd-39,0.028633595,2003-03-31,0.6213282162944477,0052_nd,False
0052_nd-40,0.009152651,2003-04-30,0.6561344534158706,0052_nd,False
0052_nd-41,0.026231647,2003-05-31,0.7007967442274093,0052_nd,False
0052_nd-42,0.06342536,2003-06-30,0.6123221661250379,0052_nd,True
0052_nd-43,0.15635216,2003-07-31,0.5238475880226664,0052_nd,False
0052_nd-44,0.09524065,2003-08-31,0.7614666864275932,0052_nd,False
0052_nd-45,0.08169323,2003-09-30,0.7359790345653892,0052_nd,False
0052_nd-46,0.08329779,2003-10-31,0.7490478503704071,0052_nd,False
0052_nd-47,0.08365238,2003-11-30,0.7562810393671194,0052_nd,False
0052_nd-48,0.04199499,2003-12-31,0.65039105547799,0052_nd,False
0052_nd-49,0.089564145,2004-01-31,0.5952090737720331,0052_nd,False
0052_nd-50,0.12636524,2004-02-29,0.544704644382,0052_nd,False
0052_nd-51,0.012489021,2004-03-31,0.6565461966395378,0052_nd,False
0052_nd-52,0.026714265,2004-04-30,0.6806986492955023,0052_nd,False
0052_nd-53,0.12655902,2004-05-31,0.5488602213561535,0052_nd,False
0052_nd-54,0.05434996,2004-06-30,0.7216874759892622,0052_nd,False
0052_nd-55,0.019522488,2004-07-31,0.6702038671200474,0052_nd,False
0052_nd-56,0.06695175,2004-08-31,0.7370031588607365,0052_nd,False
0052_nd-57,0.09726775,2004-09-30,0.7752615839242936,0052_nd,False
0052_nd-58,0.047052324,2004-10-31,0.720538453757763,0052_nd,False
0052_nd-59,0.0041012764,2004-11-30,0.6905923048655191,0052_nd,False
0052_nd-60,0.05298668,2004-12-31,0.6240339490771294,0052_nd,False
0052_nd-61,0.08039594,2005-01-31,0.6108760127176841,0052_nd,False
0052_nd-62,0.116927505,2005-02-28,0.5505197202165921,0052_nd,False
0052_nd-63,0.019476354,2005-03-31,0.647801260277629,0052_nd,False
0052_nd-64,0.022605479,2005-04-30,0.6409173829108477,0052_nd,False
0052_nd-65,0.02813536,2005-05-31,0.6440402250736952,0052_nd,False
0052_nd-66,0.24268043,2005-06-30,0.4241941595450043,0052_nd,False
0052_nd-67,0.077371895,2005-07-31,0.5904627104600271,0052_nd,False
0052_nd-68,0.0084114075,2005-08-31,0.6573690117647251,0052_nd,True
0052_nd-69,0.09176302,2005-09-30,0.7242753130694229,0052_nd,False
0052_nd-70,0.08167243,2005-10-31,0.7275468507781625,0052_nd,False
0052_nd-71,0.0076360703,2005-11-30,0.6588974356651306,0052_nd,False
0052_nd-72,0.020166636,2005-12-31,0.6483645455704795,0052_nd,False
0052_nd-73,0.0039194226,2006-01-31,0.6648643031716347,0052_nd,False
0052_nd-74,0.09177446,2006-02-28,0.5634063631296158,0052_nd,False
0052_nd-75,0.08799565,2006-03-31,0.5583313200622797,0052_nd,False
0052_nd-76,0.0070099235,2006-04-30,0.6329948368668556,0052_nd,False
0052_nd-77,0.10733616,2006-05-31,0.5448026582598686,0052_nd,False
0052_nd-78,0.10664159,2006-06-30,0.5394633665680886,0052_nd,False
0052_nd-79,0.035520613,2006-07-31,0.6040120720863342,0052_nd,False
0052_nd-80,0.15376681,2006-08-31,0.7937834988037745,0052_nd,False
0052_nd-81,0.0087531805,2006-09-30,0.6505223765969277,0052_nd,False
0052_nd-82,0.05067295,2006-10-31,0.5892810076475143,0052_nd,False
0052_nd-83,0.033563673,2006-11-30,0.683427308499813,0052_nd,False
0052_nd-84,0.0076364875,2006-12-31,0.6455286108371284,0052_nd,False
0052_nd-85,0.091911316,2007-01-31,0.5483347967267036,0052_nd,False
0052_nd-86,0.031163096,2007-02-28,0.649460769891739,0052_nd,False
0052_nd-87,0.038725793,2007-03-31,0.6895365517586469,0052_nd,False
0052_nd-88,0.03919494,2007-04-30,0.617380183339119,0052_nd,False
0052_nd-89,0.03685087,2007-05-31,0.6174037795513868,0052_nd,False
0052_nd-90,0.020202994,2007-06-30,0.6421369925141334,0052_nd,False
0052_nd-91,0.09572703,2007-07-31,0.7405331240594387,0052_nd,False
0052_nd-92,0.08578944,2007-08-31,0.7337860365708669,0052_nd,False
0052_nd-93,0.022427976,2007-09-30,0.6380966489513715,0052_nd,False
0052_nd-94,0.019331396,2007-10-31,0.6520273293058076,0052_nd,False
0052_nd-95,0.021061063,2007-11-30,0.6876764391859372,0052_nd,False
0052_nd-96,0.041887403,2007-12-31,0.6209576115012169,0052_nd,False
0052_nd-97,0.11570877,2008-01-31,0.5445021998137236,0052_nd,False
0052_nd-98,0.08687383,2008-02-29,0.5628891139725843,0052_nd,False
0052_nd-99,0.037337184,2008-03-31,0.6172184974369076,0052_nd,False
0052_nd-100,0.021132648,2008-04-30,0.6667878816525141,0052_nd,False
