id,pred_loss,date,ndvi,ts_id,ndvi_null
005f_nd-250,0.19067973,2020-10-31,0.6922911417484283,005f_nd,False
005f_nd-251,0.13072515,2020-11-30,0.6810562798380851,005f_nd,False
005f_nd-252,0.07880783,2020-12-31,0.6465106885631879,005f_nd,False
005f_nd-253,0.0030872822,2021-01-31,0.5751166350808409,005f_nd,False
005f_nd-254,0.033275604,2021-02-28,0.5447302967309952,005f_nd,False
005f_nd-255,0.0022255778,2021-03-31,0.5970716187357903,005f_nd,False
005f_nd-256,0.012681544,2021-04-30,0.5962170657515525,005f_nd,False
005f_nd-257,0.06977254,2021-05-31,0.5541957471370698,005f_nd,False
005f_nd-258,0.13180965,2021-06-30,0.495647793626251,005f_nd,False
005f_nd-259,0.19028133,2021-07-31,0.4385525633891423,005f_nd,False
005f_nd-260,0.195966,2021-08-31,0.4192054320996006,005f_nd,False
005f_nd-261,0.010982037,2021-09-30,0.6150025209784508,005f_nd,False
005f_nd-262,0.016235411,2021-10-31,0.5990018745263418,005f_nd,False
005f_nd-263,0.12879023,2021-11-30,0.4772904260243688,005f_nd,False
005f_nd-264,0.1010758,2021-12-31,0.4886419011865343,005f_nd,False
005f_nd-265,0.16899341,2022-01-31,0.4368105056881904,005f_nd,False
005f_nd-266,0.14584848,2022-02-28,0.4333891083399455,005f_nd,False
005f_nd-267,0.13464919,2022-03-31,0.4191272449120878,005f_nd,False
005f_nd-268,0.07503688,2022-04-30,0.4634906770288944,005f_nd,False
0060_nd-11,0.01941222,2000-11-30,0.6507196687161922,0060_nd,False
0060_nd-12,0.014127135,2000-12-31,0.6841413943717877,0060_nd,False
0060_nd-13,0.0036424994,2001-01-31,0.6683477953645505,0060_nd,False
0060_nd-14,0.005761504,2001-02-28,0.6658226570321454,0060_nd,False
0060_nd-15,0.0012606382,2001-03-31,0.6776195387873386,0060_nd,False
0060_nd-16,0.15741122,2001-04-30,0.5291480912516514,0060_nd,False
0060_nd-17,0.060969234,2001-05-31,0.6181789279604951,0060_nd,True
0060_nd-18,0.035465658,2001-06-30,0.7072097646693388,0060_nd,False
0060_nd-19,0.009924471,2001-07-31,0.6736551796396573,0060_nd,True
0060_nd-20,0.03150052,2001-08-31,0.6401005946099758,0060_nd,False
0060_nd-21,0.2710676,2001-09-30,0.3946632992683185,0060_nd,False
0060_nd-22,0.10352075,2001-10-31,0.7613110269109408,0060_nd,False
0060_nd-23,0.060397506,2001-11-30,0.7178428235153357,0060_nd,False
0060_nd-24,0.027287722,2001-12-31,0.6288023508257335,0060_nd,False
0060_nd-25,0.026675463,2002-01-31,0.6873203553259373,0060_nd,False
0060_nd-26,0.0077118874,2002-02-28,0.6862428170732326,0060_nd,False
0060_nd-27,0.1323582,2002-03-31,0.5313971282707319,0060_nd,False
0060_nd-28,0.1406458,2002-04-30,0.5180305764079094,0060_nd,False
0060_nd-29,0.068719625,2002-05-31,0.5811866084113717,0060_nd,True
0060_nd-30,0.0096232295,2002-06-30,0.644342640414834,0060_nd,False
0060_nd-31,0.00071692467,2002-07-31,0.6349958760870827,0060_nd,False
0060_nd-32,0.095680475,2002-08-31,0.7379725476106008,0060_nd,False
0060_nd-33,0.109956026,2002-09-30,0.7766286997745434,0060_nd,False
0060_nd-34,0.07792914,2002-10-31,0.7461215341463685,0060_nd,True
0060_nd-35,0.041397333,2002-11-30,0.7156143685181936,0060_nd,False
0060_nd-36,0.05777836,2002-12-31,0.7254662681370974,0060_nd,False
0060_nd-37,0.042577207,2003-01-31,0.7168890374402205,0060_nd,False
0060_nd-38,0.031484783,2003-02-28,0.7088491972535849,0060_nd,False
0060_nd-39,0.03842038,2003-03-31,0.7315367683768272,0060_nd,False
0060_nd-40,0.002594173,2003-04-30,0.699860849728187,0060_nd,False
0060_nd-41,0.16633624,2003-05-31,0.5433010626584291,0060_nd,False
0060_nd-42,0.42148766,2003-06-30,0.28161361507227406,0060_nd,True
0060_nd-43,0.66103643,2003-07-31,0.019926167486119,0060_nd,False
0060_nd-44,0.06792259,2003-08-31,0.706366008768479,0060_nd,False
0060_nd-45,0.089570045,2003-09-30,0.7022375886638959,0060_nd,False
0060_nd-46,0.07543844,2003-10-31,0.7154342730840048,0060_nd,False
0060_nd-47,0.11202216,2003-11-30,0.7686851670344671,0060_nd,False
0060_nd-48,0.038837016,2003-12-31,0.7091886272033057,0060_nd,False
0060_nd-49,0.04916936,2004-01-31,0.6980910670633117,0060_nd,False
0060_nd-50,0.043486416,2004-02-29,0.676630205164353,0060_nd,False
0060_nd-51,0.07147378,2004-03-31,0.7128581590950489,0060_nd,False
0060_nd-52,0.08564091,2004-04-30,0.7385435584518644,0060_nd,False
0060_nd-53,0.034487307,2004-05-31,0.6524023219115205,0060_nd,False
0060_nd-54,0.002233684,2004-06-30,0.6938672618319591,0060_nd,False
0060_nd-55,0.06716758,2004-07-31,0.635824285092808,0060_nd,False
0060_nd-56,0.057944953,2004-08-31,0.7527663515259821,0060_nd,False
0060_nd-57,0.14400607,2004-09-30,0.5543511520243353,0060_nd,False
0060_nd-58,0.040402412,2004-10-31,0.7284504535297552,0060_nd,False
0060_nd-59,0.028945744,2004-11-30,0.7252529584975154,0060_nd,False
0060_nd-60,0.03052479,2004-12-31,0.7322659918831455,0060_nd,False
0060_nd-61,0.021617055,2005-01-31,0.7243800888665849,0060_nd,False
0060_nd-62,0.0041232705,2005-02-28,0.693244697733058,0060_nd,False
0060_nd-63,0.019056082,2005-03-31,0.7197843274032628,0060_nd,False
0060_nd-64,0.012128592,2005-04-30,0.7072810571463336,0060_nd,False
0060_nd-65,0.018504739,2005-05-31,0.7186186004843976,0060_nd,False
0060_nd-66,0.4957747,2005-06-30,0.2025526197523706,0060_nd,False
0060_nd-67,0.1257478,2005-07-31,0.5562479582925638,0060_nd,False
0060_nd-68,0.12241328,2005-08-31,0.8097888273852213,0060_nd,False
0060_nd-69,0.011547685,2005-09-30,0.6754889513055483,0060_nd,False
0060_nd-70,0.038832426,2005-10-31,0.7203056601186593,0060_nd,False
0060_nd-71,0.0015459061,2005-11-30,0.7023693112035592,0060_nd,False
0060_nd-72,0.096538365,2005-12-31,0.770748977859815,0060_nd,False
0060_nd-73,0.051026642,2006-01-31,0.7442461536044166,0060_nd,False
0060_nd-74,0.043363273,2006-02-28,0.7128621838572953,0060_nd,False
0060_nd-75,0.042277813,2006-03-31,0.7385107145974876,0060_nd,False
0060_nd-76,0.018459499,2006-04-30,0.7166345628599325,0060_nd,False
0060_nd-77,0.619937,2006-05-31,0.0897364983490357,0060_nd,False
0060_nd-78,0.017470062,2006-06-30,0.6749972502390543,0060_nd,False
0060_nd-79,0.011273801,2006-07-31,0.709072923908631,0060_nd,False
0060_nd-80,0.068770885,2006-08-31,0.7390687266985575,0060_nd,True
0060_nd-81,0.0712105,2006-09-30,0.769064529488484,0060_nd,False
0060_nd-82,0.06829411,2006-10-31,0.7766969042519728,0060_nd,False
0060_nd-83,0.008235872,2006-11-30,0.7111504748463631,0060_nd,False
0060_nd-84,0.016893148,2006-12-31,0.7149129208798211,0060_nd,False
0060_nd-85,0.0024648905,2007-01-31,0.696097258655798,0060_nd,False
0060_nd-86,0.024313033,2007-02-28,0.7088783246775469,0060_nd,False
0060_nd-87,0.050165296,2007-03-31,0.7434213327036963,0060_nd,False
0060_nd-88,0.0015072227,2007-04-30,0.706124022603035,0060_nd,False
0060_nd-89,0.13697785,2007-05-31,0.5761086633872419,0060_nd,False
0060_nd-90,0.3671341,2007-06-30,0.3411259693610999,0060_nd,False
0060_nd-91,0.050805926,2007-07-31,0.6370454717737933,0060_nd,False
0060_nd-92,0.049134314,2007-08-31,0.7193393242993841,0060_nd,False
0060_nd-93,0.07516289,2007-09-30,0.731040541989305,0060_nd,False
0060_nd-94,0.042334914,2007-10-31,0.7166474317077292,0060_nd,True
0060_nd-95,0.002470255,2007-11-30,0.7022543214261532,0060_nd,False
0060_nd-96,0.061044455,2007-12-31,0.617548480629921,0060_nd,False
0060_nd-97,0.110406935,2008-01-31,0.5585573098311821,0060_nd,False
0060_nd-98,0.057448745,2008-02-29,0.5925209649971553,0060_nd,False
0060_nd-99,0.0031808019,2008-03-31,0.6335612237453461,0060_nd,False
0060_nd-100,0.012664437,2008-04-30,0.658525075763464,0060_nd,False
0060_nd-101,0.054318905,2008-05-31,0.6089606026808421,0060_nd,False
0060_nd-102,0.051671684,2008-06-30,0.7140592848261198,0060_nd,False
0060_nd-103,0.05899155,2008-07-31,0.6144576791733031,0060_nd,False
0060_nd-104,0.05074644,2008-08-31,0.7113267295062542,0060_nd,False
0060_nd-105,0.016157866,2008-09-30,0.6790441935881972,0060_nd,False
0060_nd-106,0.019540071,2008-10-31,0.6835747029011447,0060_nd,False
0060_nd-107,0.06552243,2008-11-30,0.7369447971383731,0060_nd,False
0060_nd-108,0.044662595,2008-12-31,0.7155806397398313,0060_nd,False
0060_nd-109,0.056543767,2009-01-31,0.7465518862629931,0060_nd,False
0060_nd-110,0.04956919,2009-02-28,0.7366066050387563,0060_nd,False
0060_nd-111,0.02847755,2009-03-31,0.7276370454993514,0060_nd,False
0060_nd-112,0.0021404624,2009-04-30,0.7033050341738595,0060_nd,False
0060_nd-113,0.2277404,2009-05-31,0.4680149448621604,0060_nd,False
0060_nd-114,0.07096672,2009-06-30,0.6214848610365556,0060_nd,True
0060_nd-115,0.09088647,2009-07-31,0.7749547772109509,0060_nd,False
0060_nd-116,0.08847034,2009-08-31,0.7695609728495281,0060_nd,True
0060_nd-117,0.06563616,2009-09-30,0.7641671684881052,0060_nd,False
0060_nd-118,0.004361689,2009-10-31,0.7102961738904318,0060_nd,False
0060_nd-119,0.01711917,2009-11-30,0.7227640056775676,0060_nd,False
0060_nd-120,0.016195357,2009-12-31,0.7189746325214703,0060_nd,False
0060_nd-121,0.0118469,2010-01-31,0.706805983868738,0060_nd,False
0060_nd-122,0.01971215,2010-02-28,0.6776006592526322,0060_nd,False
0060_nd-123,0.06915772,2010-03-31,0.6309916395694017,0060_nd,False
0060_nd-124,0.09211862,2010-04-30,0.6111709798375765,0060_nd,False
0060_nd-125,0.031504452,2010-05-31,0.6678223974470581,0060_nd,False
0060_nd-126,0.0667454,2010-06-30,0.7530182898044586,0060_nd,False
0060_nd-127,0.0346359,2010-07-31,0.7204761207103729,0060_nd,False
0060_nd-128,0.029314697,2010-08-31,0.718106939146916,0060_nd,False
0060_nd-129,0.002432406,2010-09-30,0.6985718200707601,0060_nd,False
0060_nd-130,0.034399867,2010-10-31,0.6559463104617501,0060_nd,False
0060_nd-131,0.035685003,2010-11-30,0.7165142376488322,0060_nd,False
0060_nd-132,0.04047239,2010-12-31,0.7150118224322796,0060_nd,False
0060_nd-133,0.0043379664,2011-01-31,0.6933641876611446,0060_nd,False
0060_nd-134,0.026565433,2011-02-28,0.7185362833596411,0060_nd,False
0060_nd-135,0.028011262,2011-03-31,0.726945284576643,0060_nd,False
0060_nd-136,0.045565665,2011-04-30,0.7449770748615264,0060_nd,False
0060_nd-137,0.010496616,2011-05-31,0.7081307824011202,0060_nd,False
0060_nd-138,0.02203542,2011-06-30,0.7199909998724858,0060_nd,False
0060_nd-139,0.07632214,2011-07-31,0.6257065134122968,0060_nd,False
0060_nd-140,0.010509551,2011-08-31,0.7059900388121605,0060_nd,False
0060_nd-141,0.048066735,2011-09-30,0.7455194277895822,0060_nd,False
0060_nd-142,0.025034249,2011-10-31,0.7230148685199244,0060_nd,False
0060_nd-143,0.000105679035,2011-11-30,0.7053958864675628,0060_nd,False
0060_nd-144,0.011399686,2011-12-31,0.7185159853349129,0060_nd,False
0060_nd-145,0.015714407,2012-01-31,0.7195644515256088,0060_nd,False
0060_nd-146,0.01290828,2012-02-29,0.6878828839571388,0060_nd,False
0060_nd-147,0.023377478,2012-03-31,0.6702026553383028,0060_nd,False
0060_nd-148,0.016744554,2012-04-30,0.6743274697413048,0060_nd,False
0060_nd-149,0.01797235,2012-05-31,0.6711581175525984,0060_nd,False
0060_nd-150,0.06425184,2012-06-30,0.7518318207964064,0060_nd,False
0060_nd-151,0.06318772,2012-07-31,0.6272343729657155,0060_nd,False
0060_nd-152,0.0110788345,2012-08-31,0.7014527395367622,0060_nd,False
0060_nd-153,0.029710114,2012-09-30,0.7242665328085423,0060_nd,False
0060_nd-154,0.062481046,2012-10-31,0.7564052827656269,0060_nd,False
0060_nd-155,0.068566084,2012-11-30,0.7682964249203603,0060_nd,False
0060_nd-156,0.08029038,2012-12-31,0.781423452620705,0060_nd,False
0060_nd-157,0.07209879,2013-01-31,0.7901046673456827,0060_nd,False
0060_nd-158,0.078163445,2013-02-28,0.7939978974560896,0060_nd,False
0060_nd-159,0.060341477,2013-03-31,0.7854636417967933,0060_nd,False
0060_nd-160,0.04090774,2013-04-30,0.7701794917384784,0060_nd,False
0060_nd-161,0.017596364,2013-05-31,0.7498696821431319,0060_nd,True
0060_nd-162,0.00320822,2013-06-30,0.7295598725477854,0060_nd,False
0060_nd-163,0.07268268,2013-07-31,0.8058675057565172,0060_nd,False
0060_nd-164,0.055207074,2013-08-31,0.7899476430482334,0060_nd,False
0060_nd-165,0.06588012,2013-09-30,0.8100880304499278,0060_nd,False
0060_nd-166,0.009691536,2013-10-31,0.7557807951751683,0060_nd,False
0060_nd-167,0.015246451,2013-11-30,0.7322430656188065,0060_nd,False
0060_nd-168,0.08644998,2013-12-31,0.6573969067798721,0060_nd,False
0060_nd-169,0.042147756,2014-01-31,0.6933025208809388,0060_nd,False
0060_nd-170,0.060729444,2014-02-28,0.6609967139505205,0060_nd,False
0060_nd-171,0.0477463,2014-03-31,0.6692162590722243,0060_nd,False
0060_nd-172,0.01398927,2014-04-30,0.7224238282069564,0060_nd,False
0060_nd-173,0.20737416,2014-05-31,0.5085106711834668,0060_nd,False
0060_nd-174,0.30150148,2014-06-30,0.3989454741143466,0060_nd,False
0060_nd-175,0.06152773,2014-07-31,0.6167514741420745,0060_nd,False
0060_nd-176,0.052931845,2014-08-31,0.71037247714897,0060_nd,False
0060_nd-177,0.12979263,2014-09-30,0.7703790729520498,0060_nd,False
0060_nd-178,0.09801412,2014-10-31,0.7569627811511358,0060_nd,False
0060_nd-179,0.05215633,2014-11-30,0.7413367949922879,0060_nd,False
0060_nd-180,0.08279163,2014-12-31,0.7622158577044804,0060_nd,False
0060_nd-181,0.10036492,2015-01-31,0.7736720886850167,0060_nd,False
0060_nd-182,0.06059152,2015-02-28,0.7436281834211614,0060_nd,False
0060_nd-183,0.06266624,2015-03-31,0.754384029780825,0060_nd,False
0060_nd-184,0.06583172,2015-04-30,0.7793828543523947,0060_nd,False
0060_nd-185,0.08360666,2015-05-31,0.8087924321492513,0060_nd,False
0060_nd-186,0.046649814,2015-06-30,0.6867800422367596,0060_nd,False
0060_nd-187,0.018963754,2015-07-31,0.7482598301023244,0060_nd,False
0060_nd-188,0.002880454,2015-08-31,0.7306148186326027,0060_nd,False
0060_nd-189,0.007006943,2015-09-30,0.734426885843277,0060_nd,False
0060_nd-190,0.043813705,2015-10-31,0.7704892094803867,0060_nd,False
0060_nd-191,0.064659536,2015-11-30,0.7926209556559721,0060_nd,False
0060_nd-192,0.031167328,2015-12-31,0.7706367812222905,0060_nd,False
0060_nd-193,0.07158196,2016-01-31,0.8049048209592463,0060_nd,False
0060_nd-194,0.028276801,2016-02-29,0.769506031440364,0060_nd,False
0060_nd-195,0.03203726,2016-03-31,0.7031235640909937,0060_nd,False
0060_nd-196,0.07680863,2016-04-30,0.8044370164473852,0060_nd,False
0060_nd-197,0.09336859,2016-05-31,0.8253546102889,0060_nd,False
0060_nd-198,0.10145247,2016-06-30,0.8455384075641632,0060_nd,False
0060_nd-199,0.055934727,2016-07-31,0.8056051404924974,0060_nd,True
0060_nd-200,0.007974744,2016-08-31,0.7656718734208317,0060_nd,False
0060_nd-201,0.002270639,2016-09-30,0.7550713126030234,0060_nd,False
0060_nd-202,0.0044068694,2016-10-31,0.7445092405158061,0060_nd,False
0060_nd-203,0.038300216,2016-11-30,0.7072170844461236,0060_nd,False
0060_nd-204,0.043475986,2016-12-31,0.6942141596227884,0060_nd,False
0060_nd-205,0.061344862,2017-01-31,0.6747553127507369,0060_nd,False
0060_nd-206,0.080195844,2017-02-28,0.6539976480511986,0060_nd,False
0060_nd-207,0.0052402616,2017-03-31,0.7278256603852421,0060_nd,False
0060_nd-208,0.010293305,2017-04-30,0.7286851115879559,0060_nd,False
0060_nd-209,0.065366924,2017-05-31,0.7725853400511873,0060_nd,False
0060_nd-210,0.021821737,2017-06-30,0.7327048222105654,0060_nd,False
0060_nd-211,0.023860157,2017-07-31,0.7340603112622542,0060_nd,False
0060_nd-212,0.03413117,2017-08-31,0.7449965241054693,0060_nd,False
0060_nd-213,0.06621063,2017-09-30,0.636747028767353,0060_nd,False
0060_nd-214,0.040328383,2017-10-31,0.7404210915168126,0060_nd,False
0060_nd-215,0.08184332,2017-11-30,0.7823534325238258,0060_nd,False
0060_nd-216,0.074293494,2017-12-31,0.78875899022179,0060_nd,False
0060_nd-217,0.078663886,2018-01-31,0.8042788362337483,0060_nd,False
0060_nd-218,0.062960744,2018-02-28,0.7950842724078232,0060_nd,False
0060_nd-219,0.068172395,2018-03-31,0.803623031410906,0060_nd,False
0060_nd-220,0.068660796,2018-04-30,0.8038836206412978,0060_nd,False
0060_nd-221,0.018931806,2018-05-31,0.7570163800602867,0060_nd,False
0060_nd-222,0.10459703,2018-06-30,0.6368893054831359,0060_nd,False
0060_nd-223,0.1395995,2018-07-31,0.5953028125688433,0060_nd,False
0060_nd-224,0.06488371,2018-08-31,0.7936178441262907,0060_nd,False
0060_nd-225,0.06378764,2018-09-30,0.78568533104327,0060_nd,False
0060_nd-226,0.020023227,2018-10-31,0.7511069762210051,0060_nd,False
0060_nd-227,0.05477625,2018-11-30,0.7849250962833564,0060_nd,False
0060_nd-228,0.01327306,2018-12-31,0.7540153852767415,0060_nd,False
0060_nd-229,0.020094156,2019-01-31,0.7498435415465523,0060_nd,False
0060_nd-230,0.04238558,2019-02-28,0.7648573961877633,0060_nd,False
0060_nd-231,0.010963261,2019-03-31,0.7304036154515213,0060_nd,False
0060_nd-232,0.0077325106,2019-04-30,0.7177404648668708,0060_nd,False
0060_nd-233,0.0048652887,2019-05-31,0.7197359140824388,0060_nd,False
0060_nd-234,0.03935021,2019-06-30,0.7687223568144773,0060_nd,False
0060_nd-235,0.07980937,2019-07-31,0.8037733553598324,0060_nd,False
0060_nd-236,0.014097869,2019-08-31,0.7418608226709896,0060_nd,False
0060_nd-237,0.014734626,2019-09-30,0.712633491378455,0060_nd,False
0060_nd-238,0.034145415,2019-10-31,0.694503320844637,0060_nd,False
0060_nd-239,0.030023694,2019-11-30,0.6888971850896874,0060_nd,False
0060_nd-240,0.06960434,2019-12-31,0.6381456430173582,0060_nd,False
0060_nd-241,0.07565445,2020-01-31,0.6216388388571364,0060_nd,False
0060_nd-242,0.07514346,2020-02-29,0.6186407063452025,0060_nd,False
0060_nd-243,0.074312806,2020-03-31,0.6191921569820907,0060_nd,False
0060_nd-244,0.071406424,2020-04-30,0.6104001455008984,0060_nd,False
0060_nd-245,0.05690241,2020-05-31,0.6194141828434334,0060_nd,False
0060_nd-246,0.071190596,2020-06-30,0.5910747961865531,0060_nd,False
0060_nd-247,0.03983909,2020-07-31,0.615347182067732,0060_nd,False
0060_nd-248,0.025545776,2020-08-31,0.6200615237466991,0060_nd,False
0060_nd-249,0.00087571144,2020-09-30,0.6416731380793469,0060_nd,False
0060_nd-250,0.03907913,2020-10-31,0.6729217070553983,0060_nd,False
0060_nd-251,0.039402843,2020-11-30,0.6788485172308154,0060_nd,False
0060_nd-252,0.018479526,2020-12-31,0.6665238270846505,0060_nd,False
0060_nd-253,0.027787685,2021-01-31,0.6751148270236121,0060_nd,False
0060_nd-254,0.06431723,2021-02-28,0.714895089674327,0060_nd,False
0060_nd-255,0.026857734,2021-03-31,0.6305715342362722,0060_nd,False
0060_nd-256,0.01855421,2021-04-30,0.6779481574755023,0060_nd,False
0060_nd-257,0.28938794,2021-05-31,0.3749615465457614,0060_nd,False
0060_nd-258,0.17722496,2021-06-30,0.4817030739571539,0060_nd,False
0060_nd-259,0.1407972,2021-07-31,0.5046531086166699,0060_nd,False
0060_nd-260,0.16037041,2021-08-31,0.4717787566284339,0060_nd,False
0060_nd-261,0.11986512,2021-09-30,0.7346759653753705,0060_nd,False
0060_nd-262,0.039004147,2021-10-31,0.6751272890539396,0060_nd,False
0060_nd-263,0.086176395,2021-11-30,0.5641458864880001,0060_nd,False
0060_nd-264,0.018403947,2021-12-31,0.664120073761377,0060_nd,False
0060_nd-265,0.018792212,2022-01-31,0.6541297758618991,0060_nd,False
0060_nd-266,0.054441035,2022-02-28,0.6721747085314106,0060_nd,False
0060_nd-267,0.064742446,2022-03-31,0.548265620910873,0060_nd,False
0060_nd-268,0.035060406,2022-04-30,0.6692691042025884,0060_nd,False
0061_nd-11,0.013172865,2000-11-30,0.6749407589435577,0061_nd,False
0061_nd-12,0.017593384,2000-12-31,0.706872942050298,0061_nd,False
0061_nd-13,9.763241e-05,2001-01-31,0.6851123298207918,0061_nd,False
0061_nd-14,0.010647476,2001-02-28,0.6755375332302518,0061_nd,False
0061_nd-15,0.009518027,2001-03-31,0.7016843424903022,0061_nd,False
0061_nd-16,0.16733587,2001-04-30,0.5368891954421997,0061_nd,False
0061_nd-17,0.064899445,2001-05-31,0.6295835812886557,0061_nd,True
0061_nd-18,0.03343743,2001-06-30,0.7222779671351115,0061_nd,False
0061_nd-19,0.0019298196,2001-07-31,0.6820496698220571,0061_nd,True
0061_nd-20,0.04133582,2001-08-31,0.6418213725090027,0061_nd,False
0061_nd-21,0.09411156,2001-09-30,0.7686950127283733,0061_nd,False
0061_nd-22,0.09443265,2001-10-31,0.7774486998716991,0061_nd,False
0061_nd-23,0.034431696,2001-11-30,0.7191366672515869,0061_nd,False
0061_nd-24,0.042422295,2001-12-31,0.6388760071330601,0061_nd,False
0061_nd-25,0.0037627816,2002-01-31,0.6893385291099549,0061_nd,False
0061_nd-26,0.13594282,2002-02-28,0.5412387543513129,0061_nd,False
0061_nd-27,0.05146712,2002-03-31,0.7280131657918295,0061_nd,False
0061_nd-28,0.027123094,2002-04-30,0.6509912629922231,0061_nd,False
0061_nd-29,0.02791065,2002-05-31,0.6695715924104055,0061_nd,True
0061_nd-30,0.006239176,2002-06-30,0.6881519218285879,0061_nd,False
0061_nd-31,0.07332295,2002-07-31,0.6238222572538589,0061_nd,False
0061_nd-32,0.049986362,2002-08-31,0.7327021598815918,0061_nd,False
0061_nd-33,0.11167717,2002-09-30,0.7869509120782217,0061_nd,False
0061_nd-34,0.052372575,2002-10-31,0.7341207265853882,0061_nd,True
0061_nd-35,0.017386436,2002-11-30,0.6812905410925547,0061_nd,False
0061_nd-36,0.038573682,2002-12-31,0.7283581177393595,0061_nd,False
