date,ndvi,ts_id,ndvi_null,id,pred_loss
2019-10-31,0.7000489441175309,005d_nd,False,005d_nd-238,0.004454712177789588
2019-11-30,0.679010050069718,005d_nd,False,005d_nd-239,0.010668729993312809
2019-12-31,0.6702653037650244,005d_nd,False,005d_nd-240,0.010955638557788916
2020-01-31,0.6364562681388287,005d_nd,False,005d_nd-241,0.038192459964193404
2020-02-29,0.6670637942211968,005d_nd,False,005d_nd-242,0.01038492082443554
2020-03-31,0.6480890409780198,005d_nd,False,005d_nd-243,0.02421591687016189
2020-04-30,0.6726765619005477,005d_nd,False,005d_nd-244,0.006983426617807709
2020-05-31,0.7420012364075298,005d_nd,False,005d_nd-245,0.02133345778565854
2020-06-30,0.7435361799266604,005d_nd,False,005d_nd-246,0.020184789376799017
2020-07-31,0.7695031453456196,005d_nd,False,005d_nd-247,0.0457608588039875
2020-08-31,0.7303533892546382,005d_nd,False,005d_nd-248,0.007218448430649005
2020-09-30,0.780758506485394,005d_nd,False,005d_nd-249,0.05455106240697205
2020-10-31,0.7370703753970919,005d_nd,False,005d_nd-250,0.009215029942424735
2020-11-30,0.7351164025919777,005d_nd,False,005d_nd-251,0.008108260066364892
2020-12-31,0.7041581202121008,005d_nd,False,005d_nd-252,0.0019348301370882837
2021-01-31,0.6968188684847619,005d_nd,False,005d_nd-253,0.002511652613065962
2021-02-28,0.7044988325663976,005d_nd,False,005d_nd-254,0.0012742171261379553
2021-03-31,0.7480908538614001,005d_nd,False,005d_nd-255,0.020734953810460865
2021-04-30,0.7894847194353739,005d_nd,False,005d_nd-256,0.07655844138935208
2021-05-31,0.5672390969736236,005d_nd,False,005d_nd-257,0.1745168650522828
2021-06-30,0.8038225640569415,005d_nd,False,005d_nd-258,0.11363453976809978
2021-07-31,0.5504822167834,005d_nd,False,005d_nd-259,0.20455698110163212
2021-08-31,0.8106583297252654,005d_nd,False,005d_nd-260,0.12393224984407425
2021-09-30,0.7539675840309688,005d_nd,False,005d_nd-261,0.03273730690125376
2021-10-31,0.732856017776898,005d_nd,False,005d_nd-262,0.012472883361624554
2021-11-30,0.6566340670699166,005d_nd,False,005d_nd-263,0.010226672733551823
2021-12-31,0.6785811324914297,005d_nd,False,005d_nd-264,0.0018914684005721938
2022-01-31,0.6738897959213882,005d_nd,False,005d_nd-265,0.002515255291655194
2022-02-28,0.6868976143854005,005d_nd,False,005d_nd-266,0.0010727759508881718
2022-03-31,0.6530965222844055,005d_nd,False,005d_nd-267,0.003347483681864105
2022-04-30,0.7256938672795588,005d_nd,False,005d_nd-268,0.0032591165509074926
2000-01-31,0.4009733035927638,005e_nd,False,005e_nd-1,0.018484152853488922
2000-02-29,0.4181289440952241,005e_nd,False,005e_nd-2,0.03496435843408108
2000-03-31,0.4315742435865104,005e_nd,False,005e_nd-3,0.041210816241800785
2000-04-30,0.4650858202949166,005e_nd,False,005e_nd-4,0.03619415545836091
2000-05-31,0.3505054836682069,005e_nd,False,005e_nd-5,0.20701970160007477
2000-06-30,0.4812533245421946,005e_nd,False,005e_nd-6,0.03079809225164354
2000-07-31,0.6070433205459267,005e_nd,False,005e_nd-7,0.020655526750488207
2000-08-31,0.5818399600684643,005e_nd,False,005e_nd-8,0.007426443996791932
2000-09-30,0.5783105959417298,005e_nd,False,005e_nd-9,0.007483170316845644
2000-10-31,0.5874749638605863,005e_nd,False,005e_nd-10,0.014167478211220441
2000-11-30,0.5170157582033426,005e_nd,False,005e_nd-11,0.020408525117090903
2000-12-31,0.4482195136370137,005e_nd,False,005e_nd-12,0.12159298919141293
2001-01-31,0.4407129442053181,005e_nd,False,005e_nd-13,0.1427892344072461
2001-02-28,0.4152278015390038,005e_nd,False,005e_nd-14,0.20949082262814045
2001-03-31,0.4579383281525224,005e_nd,False,005e_nd-15,0.11014888528734446
2001-04-30,0.5180870946496725,005e_nd,False,005e_nd-16,0.026954087746389632
2001-05-31,0.5949030890284728,005e_nd,True,005e_nd-17,0.01393146562986658
2001-06-30,0.6717190834072729,005e_nd,False,005e_nd-18,0.11166536435484886
2001-07-31,0.331329386215657,005e_nd,False,005e_nd-19,0.5361089743673801
2001-08-31,0.5678773680701852,005e_nd,False,005e_nd-20,0.0051735201486735605
2001-09-30,0.7045877045020461,005e_nd,False,005e_nd-21,0.20694995485246181
2001-10-31,0.4950976185500622,005e_nd,False,005e_nd-22,0.05367274512536824
2001-11-30,0.5204642300959677,005e_nd,False,005e_nd-23,0.02472303424292477
2001-12-31,0.4619648840367084,005e_nd,False,005e_nd-24,0.11502602742984891
2002-01-31,0.4538001524051651,005e_nd,False,005e_nd-25,0.14180909749120474
2002-02-28,0.368856379922363,005e_nd,False,005e_nd-26,0.41892827488482
2002-03-31,0.4567831606138497,005e_nd,False,005e_nd-27,0.15275719575583935
2002-04-30,0.5268747727904054,005e_nd,False,005e_nd-28,0.0408377807107172
2002-05-31,0.5911980106288359,005e_nd,True,005e_nd-29,0.008200987409509253
2002-06-30,0.6555212484672666,005e_nd,False,005e_nd-30,0.037532658549025655
2002-07-31,0.6691849574446678,005e_nd,False,005e_nd-31,0.048653102247044444
2002-08-31,0.700289050117135,005e_nd,False,005e_nd-32,0.08300917269662023
2002-09-30,0.7026744727045298,005e_nd,False,005e_nd-33,0.07869188766926527
2002-10-31,0.635355400852859,005e_nd,False,005e_nd-34,0.004840108517385033
2002-11-30,0.5151634040687765,005e_nd,False,005e_nd-35,0.10040912870317698
2002-12-31,0.5395151120610535,005e_nd,False,005e_nd-36,0.056580063072033226
2003-01-31,0.5407302080032726,005e_nd,False,005e_nd-37,0.05381208850303665
2003-02-28,0.5588627808416883,005e_nd,False,005e_nd-38,0.02938263851683587
2003-03-31,0.5849810619838536,005e_nd,False,005e_nd-39,0.009160066263575573
2003-04-30,0.6000542431138456,005e_nd,False,005e_nd-40,0.004310927689857635
2003-05-31,0.5200295741669834,005e_nd,False,005e_nd-41,0.07458380982279778
2003-06-30,0.50942735148595,005e_nd,True,005e_nd-42,0.08765545068308711
2003-07-31,0.4988251288049165,005e_nd,False,005e_nd-43,0.10441400809213519
2003-08-31,0.6624170010392036,005e_nd,False,005e_nd-44,0.03865315800067037
2003-09-30,0.6862442574929446,005e_nd,False,005e_nd-45,0.06812318041920662
2003-10-31,0.6310714909141617,005e_nd,False,005e_nd-46,0.007929799232044843
2003-11-30,0.6026771344865361,005e_nd,False,005e_nd-47,0.0018383379756414797
2003-12-31,0.5528484020563257,005e_nd,False,005e_nd-48,0.02979502797825262
2004-01-31,0.479562780742223,005e_nd,False,005e_nd-49,0.16226728446781635
2004-02-29,0.4990276628550851,005e_nd,False,005e_nd-50,0.1159124281257391
2004-03-31,0.5508668158436194,005e_nd,False,005e_nd-51,0.03505247551947832
2004-04-30,0.5812089369425343,005e_nd,False,005e_nd-52,0.010689884205930866
2004-05-31,0.5641550789261975,005e_nd,False,005e_nd-53,0.02530533040408045
2004-06-30,0.6804232226374249,005e_nd,False,005e_nd-54,0.04388122330419719
2004-07-31,0.6206925410544499,005e_nd,False,005e_nd-55,0.0014472011314978772
2004-08-31,0.6662108692107722,005e_nd,False,005e_nd-56,0.026343278237618506
2004-09-30,0.6562029320547091,005e_nd,False,005e_nd-57,0.01837650765082799
2004-10-31,0.610600104710708,005e_nd,False,005e_nd-58,0.0019227296950248274
2004-11-30,0.543123044906598,005e_nd,False,005e_nd-59,0.04612909839488566
2004-12-31,0.5189263777574524,005e_nd,False,005e_nd-60,0.07947395904920995
2005-01-31,0.5311127148391236,005e_nd,False,005e_nd-61,0.05639942490961403
2005-02-28,0.5176900206133723,005e_nd,False,005e_nd-62,0.07473710388876498
2005-03-31,0.5736617121002858,005e_nd,False,005e_nd-63,0.012158100043961895
2005-04-30,0.6045730331679806,005e_nd,False,005e_nd-64,0.002852788333029821
2005-05-31,0.5841139227850363,005e_nd,False,005e_nd-65,0.005919240528555747
2005-06-30,0.3991030381138747,005e_nd,False,005e_nd-66,0.4132714904844761
2005-07-31,0.5824128040112555,005e_nd,False,005e_nd-67,0.007085522254783427
2005-08-31,0.6916065849363804,005e_nd,False,005e_nd-68,0.07539887679740787
2005-09-30,0.6584959255997092,005e_nd,False,005e_nd-69,0.02942765486659482
2005-10-31,0.6295951623469591,005e_nd,False,005e_nd-70,0.010580287998067206
2005-11-30,0.5917185582553169,005e_nd,False,005e_nd-71,0.006620085594477132
2005-12-31,0.5966744422912598,005e_nd,False,005e_nd-72,0.0038298631843645126
2006-01-31,0.5480784843675792,005e_nd,False,005e_nd-73,0.02966773205116624
2006-02-28,0.5534026613458991,005e_nd,False,005e_nd-74,0.023039694286126178
2006-03-31,0.5577348737267867,005e_nd,False,005e_nd-75,0.016343595923899557
2006-04-30,0.576172454448949,005e_nd,False,005e_nd-76,0.007672159375943011
2006-05-31,0.1068316523451358,005e_nd,False,005e_nd-77,2.32144732773304
2006-06-30,0.6334850182756782,005e_nd,False,005e_nd-78,0.023682348066813574
2006-07-31,0.6026955610141158,005e_nd,False,005e_nd-79,0.009584007828379981
2006-08-31,0.7509889134516319,005e_nd,False,005e_nd-80,0.2208860209211707
2006-09-30,0.6477722829828659,005e_nd,False,005e_nd-81,0.02620822853714344
2006-10-31,0.6185365593992174,005e_nd,False,005e_nd-82,0.00968886442205985
2006-11-30,0.5828118144612139,005e_nd,False,005e_nd-83,0.013754605657595675
2006-12-31,0.5712021936041614,005e_nd,False,005e_nd-84,0.027114922158943955
2007-01-31,0.5633910299012703,005e_nd,False,005e_nd-85,0.04169458405522164
2007-02-28,0.6142962744149069,005e_nd,False,005e_nd-86,0.0096480553775109
2007-03-31,0.5552013429999986,005e_nd,False,005e_nd-87,0.06445305328816175
2007-04-30,0.6390690151391374,005e_nd,False,005e_nd-88,0.0014054084120829202
2007-05-31,0.5323571485156814,005e_nd,False,005e_nd-89,0.10887469258159399
2007-06-30,0.635437029761277,005e_nd,False,005e_nd-90,0.0017419826642139924
2007-07-31,0.7489656968973577,005e_nd,False,005e_nd-91,0.1229029931128025
2007-08-31,0.7326066744824251,005e_nd,False,005e_nd-92,0.08302045799791813
2007-09-30,0.7050228847878143,005e_nd,False,005e_nd-93,0.03963513416238129
2007-10-31,0.6359419663758239,005e_nd,True,005e_nd-94,0.0012577720637807488
2007-11-30,0.5668610479638335,005e_nd,False,005e_nd-95,0.05809229053556919
2007-12-31,0.553521940872694,005e_nd,False,005e_nd-96,0.07823487324640155
2008-01-31,0.5365619665561687,005e_nd,False,005e_nd-97,0.11505724769085646
2008-02-29,0.5888538862467699,005e_nd,False,005e_nd-98,0.033818119554780424
2008-03-31,0.6180908608612501,005e_nd,False,005e_nd-99,0.011627779575064778
2008-04-30,0.6620802021895846,005e_nd,False,005e_nd-100,0.002342529444945285
2008-05-31,0.6264903650153428,005e_nd,False,005e_nd-101,0.009014758270495804
2008-06-30,0.7708105184137821,005e_nd,False,005e_nd-102,0.1319164466112852
2008-07-31,0.7143939989618957,005e_nd,False,005e_nd-103,0.03367265616543591
2008-08-31,0.7280260352624787,005e_nd,False,005e_nd-104,0.05028255353681743
2008-09-30,0.702109309763958,005e_nd,False,005e_nd-105,0.023511984676588327
2008-10-31,0.6800612813021456,005e_nd,False,005e_nd-106,0.010013552822783822
2008-11-30,0.5989340863501033,005e_nd,False,005e_nd-107,0.029364889109274372
2008-12-31,0.5784234281729108,005e_nd,False,005e_nd-108,0.04675504262559116
2009-01-31,0.5826469524763525,005e_nd,False,005e_nd-109,0.03738080326002091
2009-02-28,0.5727540571996499,005e_nd,False,005e_nd-110,0.045457461033947766
2009-03-31,0.5796445205807685,005e_nd,False,005e_nd-111,0.03502004954498261
2009-04-30,0.591933550623556,005e_nd,False,005e_nd-112,0.020002192788524553
2009-05-31,0.5545779796915927,005e_nd,False,005e_nd-113,0.06459312024526298
2009-06-30,0.6013812968546214,005e_nd,True,005e_nd-114,0.01156987904687412
2009-07-31,0.6481846140176502,005e_nd,True,005e_nd-115,0.0027667964104693965
2009-08-31,0.6949879311806788,005e_nd,True,005e_nd-116,0.033321783412247896
2009-09-30,0.7417912483437075,005e_nd,False,005e_nd-117,0.09854422695934772
2009-10-31,0.6778046784390296,005e_nd,False,005e_nd-118,0.01066714315675199
2009-11-30,0.60606280599706,005e_nd,False,005e_nd-119,0.018649968202225864
2009-12-31,0.6027980477859577,005e_nd,False,005e_nd-120,0.024424174800515175
2010-01-31,0.58743504362203,005e_nd,False,005e_nd-121,0.045847698813304305
2010-02-28,0.5297033131721296,005e_nd,False,005e_nd-122,0.1616574777290225
2010-03-31,0.6312651395176848,005e_nd,False,005e_nd-123,0.009949373319614097
2010-04-30,0.6759796136369308,005e_nd,False,005e_nd-124,0.0027480758661795335
2010-05-31,0.7794216681005699,005e_nd,False,005e_nd-125,0.12069135904312134
2010-06-30,0.7199823036789894,005e_nd,False,005e_nd-126,0.024117659428156912
2010-07-31,0.7368501062194506,005e_nd,False,005e_nd-127,0.04311298136599362
2010-08-31,0.7590559540937344,005e_nd,False,005e_nd-128,0.07435784116387367
2010-09-30,0.661144799242417,005e_nd,False,005e_nd-129,0.0024272764815691517
2010-10-31,0.6312532355077565,005e_nd,False,005e_nd-130,0.017787525081075728
2010-11-30,0.6421860790811479,005e_nd,False,005e_nd-131,0.00839605333385407
2010-12-31,0.6445457878677795,005e_nd,False,005e_nd-132,0.007728770200628787
2011-01-31,0.6680039681494236,005e_nd,False,005e_nd-133,0.0018406497529213084
2011-02-28,0.6308350715553388,005e_nd,False,005e_nd-134,0.012692566206169431
2011-03-31,0.5748548358350638,005e_nd,False,005e_nd-135,0.07282258197665215
2011-04-30,0.7484482322553438,005e_nd,False,005e_nd-136,0.07923548016697168
2011-05-31,0.6671901834197342,005e_nd,False,005e_nd-137,0.001612747509170731
2011-06-30,0.5257779649192733,005e_nd,False,005e_nd-138,0.1653321348130703
2011-07-31,0.7251566189030807,005e_nd,False,005e_nd-139,0.053184200543910265
2011-08-31,0.7146728724862138,005e_nd,False,005e_nd-140,0.03906275681219995
2011-09-30,0.6312325005696732,005e_nd,False,005e_nd-141,0.005355114984013198
2011-10-31,0.6561535849701613,005e_nd,False,005e_nd-142,0.0018554277198745694
2011-11-30,0.6258841662150291,005e_nd,False,005e_nd-143,0.006499475938426258
2011-12-31,0.6055323406122625,005e_nd,False,005e_nd-144,0.01982831093482673
2012-01-31,0.5852585942484438,005e_nd,False,005e_nd-145,0.042997744982130826
2012-02-29,0.6190630258726222,005e_nd,False,005e_nd-146,0.012042706927331892
2012-03-31,0.6186650202809167,005e_nd,False,005e_nd-147,0.014790589455515146
2012-04-30,0.5584396719932556,005e_nd,False,005e_nd-148,0.10102019505575299
2012-05-31,0.6126416531465356,005e_nd,False,005e_nd-149,0.026162713998928666
2012-06-30,0.7828200281642023,005e_nd,False,005e_nd-150,0.13889994146302342
2012-07-31,0.7192456133863223,005e_nd,False,005e_nd-151,0.023728309897705913
2012-08-31,0.7884577274411207,005e_nd,False,005e_nd-152,0.1245555211789906
2012-09-30,0.7068857995172342,005e_nd,False,005e_nd-153,0.00774001311219763
2012-10-31,0.6929200256243349,005e_nd,True,005e_nd-154,0.0017461341894886573
2012-11-30,0.6789542517314355,005e_nd,False,005e_nd-155,0.002402183021388282
2012-12-31,0.6720712443192799,005e_nd,False,005e_nd-156,0.0052225937324692495
2013-01-31,0.6650354862213135,005e_nd,False,005e_nd-157,0.010307023447239771
2013-02-28,0.6666558144924541,005e_nd,False,005e_nd-158,0.012153228322858922
2013-03-31,0.7348975620720358,005e_nd,False,005e_nd-159,0.010909237782470882
2013-04-30,0.6438785416927809,005e_nd,False,005e_nd-160,0.038768328726291656
2013-05-31,0.8184327293808261,005e_nd,False,005e_nd-161,0.12286192690953612
2013-06-30,0.7801251740209639,005e_nd,False,005e_nd-162,0.05116028035990894
2013-07-31,0.8160676170243986,005e_nd,False,005e_nd-163,0.10814782045781612
2013-08-31,0.729694473989574,005e_nd,False,005e_nd-164,0.004843153816182166
2013-09-30,0.7437024133812105,005e_nd,False,005e_nd-165,0.012054970822646283
2013-10-31,0.7624721485190094,005e_nd,False,005e_nd-166,0.03013919194927439
2013-11-30,0.7098203325876966,005e_nd,False,005e_nd-167,0.003095271071629213
2013-12-31,0.7102277865633368,005e_nd,False,005e_nd-168,0.003758971350180218
2014-01-31,0.6204241107291882,005e_nd,False,005e_nd-169,0.06384850037284195
2014-02-28,0.6849985656638939,005e_nd,False,005e_nd-170,0.004422709428581584
2014-03-31,0.7332157941224674,005e_nd,False,005e_nd-171,0.016511157824425027
2014-04-30,0.6873278584963243,005e_nd,False,005e_nd-172,0.0016309389148432274
2014-05-31,0.7339350497350097,005e_nd,False,005e_nd-173,0.019358359393663704
2014-06-30,0.6264751305099621,005e_nd,False,005e_nd-174,0.04020168795250356
2014-07-31,0.6355008534155786,005e_nd,False,005e_nd-175,0.02941054350230843
2014-08-31,0.7707621289106706,005e_nd,False,005e_nd-176,0.06936492398381233
2014-09-30,0.819911178201437,005e_nd,False,005e_nd-177,0.16394123807549477
2014-10-31,0.7558580288962861,005e_nd,False,005e_nd-178,0.039461161475628614
2014-11-30,0.485911026597023,005e_nd,False,005e_nd-179,0.4249231740832329
2014-12-31,0.7203404468018562,005e_nd,False,005e_nd-180,0.00850986716523039
2015-01-31,0.7363365670510877,005e_nd,False,005e_nd-181,0.016467918816488236
2015-02-28,0.7277207140966008,005e_nd,False,005e_nd-182,0.00856549730815459
2015-03-31,0.7172423712909222,005e_nd,False,005e_nd-183,0.004321966711358982
2015-04-30,0.7004364554320468,005e_nd,False,005e_nd-184,0.0031869320993109795
2015-05-31,0.747619416926884,005e_nd,False,005e_nd-185,0.01364711126734619
2015-06-30,0.7473402747862218,005e_nd,False,005e_nd-186,0.012251131283846917
2015-07-31,0.8071761486475312,005e_nd,False,005e_nd-187,0.08100721286609769
2015-08-31,0.8099855801556259,005e_nd,False,005e_nd-188,0.08239040058106184
2015-09-30,0.7538793124258518,005e_nd,False,005e_nd-189,0.0090766747307498
2015-10-31,0.7493938469948868,005e_nd,False,005e_nd-190,0.006460474305640673
2015-11-30,0.7155801296441092,005e_nd,False,005e_nd-191,0.00330011845107947
2015-12-31,0.7248523822054267,005e_nd,False,005e_nd-192,0.002759684307193311
2016-01-31,0.7149830642156303,005e_nd,False,005e_nd-193,0.005721406375414517
2016-02-29,0.7137256695423275,005e_nd,False,005e_nd-194,0.006825298838066374
2016-03-31,0.7487740693613887,005e_nd,False,005e_nd-195,0.0040612081793369725
2016-04-30,0.8080117385834455,005e_nd,False,005e_nd-196,0.051125987782143056
2016-05-31,0.8427420011721551,005e_nd,False,005e_nd-197,0.11200782842934132
2016-06-30,0.8941176766529679,005e_nd,False,005e_nd-198,0.24997549504041672
2016-07-31,0.8782169986516237,005e_nd,False,005e_nd-199,0.20910006575286388
2016-08-31,0.7529831036304434,005e_nd,False,005e_nd-200,0.009843911836583175
2016-09-30,0.7520432397164404,005e_nd,False,005e_nd-201,0.01190235815943197
2016-10-31,0.70693105001313,005e_nd,False,005e_nd-202,0.006502762553736829
2016-11-30,0.6615049396641552,005e_nd,False,005e_nd-203,0.03444023587508127
2016-12-31,0.6115429866852032,005e_nd,False,005e_nd-204,0.10649987868964672
2017-01-31,0.67303213333635,005e_nd,False,005e_nd-205,0.01790899853222072
2017-02-28,0.6478949983293811,005e_nd,False,005e_nd-206,0.044352794997394085
2017-03-31,0.7407051576449284,005e_nd,False,005e_nd-207,0.008935709893989952
2017-04-30,0.7750169669536667,005e_nd,False,005e_nd-208,0.03642789542209357
2017-05-31,0.8241638271803302,005e_nd,False,005e_nd-209,0.11221684701740742
2017-06-30,0.7893124124508292,005e_nd,False,005e_nd-210,0.047366218524985015
2017-07-31,0.7613446882408527,005e_nd,False,005e_nd-211,0.016188428417081013
2017-08-31,0.8373853847384453,005e_nd,False,005e_nd-212,0.1252191960811615
2017-09-30,0.7636956286927065,005e_nd,False,005e_nd-213,0.014381900953594595
2017-10-31,0.7699998589232564,005e_nd,False,005e_nd-214,0.019557190069463104
2017-11-30,0.7344604623559419,005e_nd,False,005e_nd-215,0.00226344393877298
2017-12-31,0.6738737879808815,005e_nd,False,005e_nd-216,0.02940804889658466
2018-01-31,0.6811357898970267,005e_nd,False,005e_nd-217,0.020480563514865935
2018-02-28,0.7450505162234462,005e_nd,False,005e_nd-218,0.00558002750040032
2018-03-31,0.7639795752863089,005e_nd,False,005e_nd-219,0.017045754997525364
2018-04-30,0.7542190598102199,005e_nd,False,005e_nd-220,0.011284429128863849
2018-05-31,0.7628989764903155,005e_nd,False,005e_nd-221,0.01820668816799298
